5.514603853225708008e-01,5.425623655319213867e-01,5.106889009475708008e-01,5.096137523651123047e-01,5.041316747665405273e-01,4.813032448291778564e-01,4.433645606040954590e-01,4.136345386505126953e-01,3.657819032669067383e-01,3.394607901573181152e-01,3.199856877326965332e-01,3.130281567573547363e-01,3.154641985893249512e-01,3.341259956359863281e-01,3.594257831573486328e-01,4.341930747032165527e-01,5.545111894607543945e-01,6.701842546463012695e-01,7.605152130126953125e-01,8.446626663208007812e-01,8.749182224273681641e-01,9.198824167251586914e-01,9.414305686950683594e-01,9.497928023338317871e-01,9.552357792854309082e-01,9.600614905357360840e-01,9.264586567878723145e-01,9.533757567405700684e-01,9.839338064193725586e-01,1.001159906387329102e+00,1.008275747299194336e+00,1.010607957839965820e+00,9.893710613250732422e-01,9.950453639030456543e-01,1.004033446311950684e+00,9.627569317817687988e-01
5.603194236755371094e-01,5.445870161056518555e-01,5.487967729568481445e-01,5.557883977890014648e-01,5.513171553611755371e-01,5.224994421005249023e-01,4.745838046073913574e-01,4.009905457496643066e-01,3.700488805770874023e-01,3.371744155883789062e-01,3.171037435531616211e-01,3.177407383918762207e-01,3.312628865242004395e-01,3.523766398429870605e-01,4.150785207748413086e-01,5.187299251556396484e-01,6.424071788787841797e-01,7.328456640243530273e-01,7.978538870811462402e-01,8.338114619255065918e-01,8.944097757339477539e-01,9.355682730674743652e-01,9.553809762001037598e-01,9.615163207054138184e-01,9.643081426620483398e-01,9.339972734451293945e-01,9.429306983947753906e-01,9.665315151214599609e-01,9.923555850982666016e-01,1.007627248764038086e+00,1.015006780624389648e+00,9.960033297538757324e-01,1.000676989555358887e+00,1.007604360580444336e+00,1.016732931137084961e+00,9.753902554512023926e-01
5.409392118453979492e-01,5.673974752426147461e-01,5.712180137634277344e-01,5.746858716011047363e-01,5.641424655914306641e-01,5.292000770568847656e-01,4.454130530357360840e-01,4.006016850471496582e-01,3.691100478172302246e-01,3.416422605514526367e-01,3.254467248916625977e-01,3.320680260658264160e-01,3.483037948608398438e-01,3.907419443130493164e-01,4.710295200347900391e-01,5.796773433685302734e-01,6.909206509590148926e-01,7.635794878005981445e-01,7.962723970413208008e-01,8.495222330093383789e-01,9.017762541770935059e-01,9.394454360008239746e-01,9.585610628128051758e-01,9.644919633865356445e-01,9.427129626274108887e-01,9.442232847213745117e-01,9.532785415649414062e-01,9.742903709411621094e-01,9.978185296058654785e-01,1.013113260269165039e+00,1.000098586082458496e+00,1.006971597671508789e+00,1.011636137962341309e+00,1.017438530921936035e+00,1.024551391601562500e+00,9.772896766662597656e-01
5.475112795829772949e-01,5.547208189964294434e-01,5.499486923217773438e-01,5.456824302673339844e-01,5.324447154998779297e-01,4.785893559455871582e-01,4.266020059585571289e-01,3.820856809616088867e-01,3.526313900947570801e-01,3.339364528656005859e-01,3.271483182907104492e-01,3.292350769042968750e-01,3.558911681175231934e-01,4.105715155601501465e-01,4.987496435642242432e-01,6.048873662948608398e-01,7.040350437164306641e-01,7.480863928794860840e-01,7.973830103874206543e-01,8.458295464515686035e-01,8.922526836395263672e-01,9.263383150100708008e-01,9.447985887527465820e-01,9.331023097038269043e-01,9.315482974052429199e-01,9.350066781044006348e-01,9.452528357505798340e-01,9.654235243797302246e-01,9.880252480506896973e-01,9.804415702819824219e-01,9.937774538993835449e-01,1.001383066177368164e+00,1.006598472595214844e+00,1.012534976005554199e+00,1.018899083137512207e+00,9.940541982650756836e-01
5.437591671943664551e-01,5.133552551269531250e-01,5.005182027816772461e-01,4.910177886486053467e-01,4.654175043106079102e-01,4.321613311767578125e-01,3.863667249679565430e-01,3.468726277351379395e-01,3.208113312721252441e-01,3.083178997039794922e-01,2.952069640159606934e-01,3.076415061950683594e-01,3.353698849678039551e-01,3.951045274734497070e-01,4.851377904415130615e-01,5.854356884956359863e-01,6.502022147178649902e-01,7.172285914421081543e-01,7.652697563171386719e-01,8.127130270004272461e-01,8.571082949638366699e-01,8.905095458030700684e-01,8.971953392028808594e-01,9.026285409927368164e-01,9.018921256065368652e-01,9.069188237190246582e-01,9.184548854827880859e-01,9.386729001998901367e-01,9.361316561698913574e-01,9.574070572853088379e-01,9.709635972976684570e-01,9.786069393157958984e-01,9.836004376411437988e-01,9.890932440757751465e-01,9.789296984672546387e-01,8.924199342727661133e-01
3.171381354331970215e-01,3.292534351348876953e-01,3.263990879058837891e-01,3.066490292549133301e-01,3.186954855918884277e-01,2.849052548408508301e-01,2.153208851814270020e-01,1.696577072143554688e-01,1.453888416290283203e-01,1.781086325645446777e-01,2.606459856033325195e-01,3.730986118316650391e-01,4.853691160678863525e-01,5.992797613143920898e-01,7.203250527381896973e-01,7.576110959053039551e-01,7.917546033859252930e-01,8.282014727592468262e-01,8.694975972175598145e-01,9.054659008979797363e-01,9.345269799232482910e-01,9.362447857856750488e-01,9.455974698066711426e-01,9.447082281112670898e-01,9.395715594291687012e-01,9.328797459602355957e-01,9.356867074966430664e-01,9.282522201538085938e-01,9.492794871330261230e-01,9.668342471122741699e-01,9.745726585388183594e-01,9.758526682853698730e-01,9.772235751152038574e-01,9.650961756706237793e-01,9.745131731033325195e-01,9.375512003898620605e-01
3.193411827087402344e-01,2.932360172271728516e-01,2.403112649917602539e-01,2.493921518325805664e-01,2.458332180976867676e-01,1.804931759834289551e-01,7.758110761642456055e-02,4.480940103530883789e-02,6.982851028442382812e-02,1.885023713111877441e-01,3.477536439895629883e-01,4.958626031875610352e-01,6.329157352447509766e-01,7.650756835937500000e-01,8.454692959785461426e-01,8.901292085647583008e-01,8.945819139480590820e-01,8.952970504760742188e-01,9.140885472297668457e-01,9.397876262664794922e-01,9.386199116706848145e-01,9.708306789398193359e-01,9.938622713088989258e-01,9.975700378417968750e-01,9.934151172637939453e-01,9.905758500099182129e-01,9.712418317794799805e-01,9.861605763435363770e-01,1.003424167633056641e+00,1.015272617340087891e+00,1.016707301139831543e+00,1.013546228408813477e+00,9.886560440063476562e-01,1.001328706741333008e+00,1.017335414886474609e+00,1.050328612327575684e+00
2.618149518966674805e-01,2.459048032760620117e-01,2.506329417228698730e-01,2.291772365570068359e-01,1.777108907699584961e-01,8.689862489700317383e-02,5.004441738128662109e-02,8.204430341720581055e-02,2.085391879081726074e-01,3.317463994026184082e-01,4.561149179935455322e-01,5.811623334884643555e-01,6.884832382202148438e-01,7.841844558715820312e-01,8.457411527633666992e-01,8.755239844322204590e-01,8.785910606384277344e-01,8.834195137023925781e-01,9.022052884101867676e-01,8.983823657035827637e-01,9.208598136901855469e-01,9.427865743637084961e-01,9.608752727508544922e-01,9.676643013954162598e-01,9.663665294647216797e-01,9.462532401084899902e-01,9.552319645881652832e-01,9.728618264198303223e-01,9.931662082672119141e-01,1.009106397628784180e+00,1.017500638961791992e+00,9.970027804374694824e-01,1.001733422279357910e+00,1.012347936630249023e+00,1.023465752601623535e+00,1.047004938125610352e+00
2.116135358810424805e-01,1.942104697227478027e-01,2.097170948982238770e-01,1.886792778968811035e-01,1.234994530677795410e-01,5.628645420074462891e-02,7.536315917968750000e-02,1.104902625083923340e-01,2.425777912139892578e-01,3.897812962532043457e-01,5.366126298904418945e-01,6.725313067436218262e-01,7.856929302215576172e-01,8.423345088958740234e-01,8.816198110580444336e-01,8.990797996520996094e-01,9.017039537429809570e-01,9.076800942420959473e-01,8.919404149055480957e-01,9.104751944541931152e-01,9.304812550544738770e-01,9.500107169151306152e-01,9.663960337638854980e-01,9.768192172050476074e-01,9.636156558990478516e-01,9.683635830879211426e-01,9.782876968383789062e-01,9.909408092498779297e-01,1.002505302429199219e+00,1.013291597366333008e+00,1.012561440467834473e+00,1.018931031227111816e+00,1.025112628936767578e+00,1.034885525703430176e+00,1.044268608093261719e+00,1.003664255142211914e+00
1.599459648132324219e-01,1.474429368972778320e-01,1.743475198745727539e-01,1.613357067108154297e-01,1.079535484313964844e-01,1.141488552093505859e-01,1.406518220901489258e-01,2.129051685333251953e-01,3.597813248634338379e-01,5.128988623619079590e-01,6.641203165054321289e-01,8.108779788017272949e-01,8.819646239280700684e-01,9.134108424186706543e-01,9.234002828598022461e-01,9.249843358993530273e-01,9.244745373725891113e-01,9.073250889778137207e-01,9.164376854896545410e-01,9.276910424232482910e-01,9.385410547256469727e-01,9.501454830169677734e-01,9.624239206314086914e-01,9.532396197319030762e-01,9.623138308525085449e-01,9.695248007774353027e-01,9.792213439941406250e-01,9.893670678138732910e-01,9.962378740310668945e-01,9.926677942276000977e-01,1.004020214080810547e+00,1.010340332984924316e+00,1.014165520668029785e+00,1.020827531814575195e+00,1.028982400894165039e+00,9.505189657211303711e-01
1.581055521965026855e-01,1.475365161895751953e-01,1.825690865516662598e-01,1.837948560714721680e-01,1.911040544509887695e-01,2.111921906471252441e-01,2.801542878150939941e-01,3.755766749382019043e-01,5.188373923301696777e-01,6.571393013000488281e-01,8.054660558700561523e-01,8.962735533714294434e-01,9.474191665649414062e-01,9.630667567253112793e-01,9.589329957962036133e-01,9.536836147308349609e-01,9.441636204719543457e-01,9.451069831848144531e-01,9.533107876777648926e-01,9.621714949607849121e-01,9.691503047943115234e-01,9.757893085479736328e-01,9.647035598754882812e-01,9.720547199249267578e-01,9.772905111312866211e-01,9.820551872253417969e-01,9.898819327354431152e-01,9.979580640792846680e-01,9.936538934707641602e-01,9.977667331695556641e-01,1.004608154296875000e+00,1.009144783020019531e+00,1.010539293289184570e+00,1.013250589370727539e+00,1.016433477401733398e+00,9.908244013786315918e-01
1.891056895256042480e-01,1.824499964714050293e-01,2.274147868156433105e-01,2.630745172500610352e-01,2.765794992446899414e-01,3.218885660171508789e-01,4.138513207435607910e-01,5.197786688804626465e-01,6.526545286178588867e-01,8.035179376602172852e-01,8.877211213111877441e-01,9.535909295082092285e-01,9.917023181915283203e-01,9.983954429626464844e-01,9.875002503395080566e-01,9.840508699417114258e-01,9.770404100418090820e-01,9.820392131805419922e-01,9.936218857765197754e-01,1.004732370376586914e+00,1.011826753616333008e+00,1.005241513252258301e+00,1.005753993988037109e+00,1.007734775543212891e+00,1.010314345359802246e+00,1.015841722488403320e+00,1.025004267692565918e+00,1.025713562965393066e+00,1.026963710784912109e+00,1.027315020561218262e+00,1.030352473258972168e+00,1.033676147460937500e+00,1.034991979598999023e+00,1.037531971931457520e+00,1.039964437484741211e+00,1.056252837181091309e+00
1.418094038963317871e-01,1.664230227470397949e-01,2.468405961990356445e-01,2.843037247657775879e-01,3.247799873352050781e-01,3.988030850887298584e-01,5.041263103485107422e-01,6.015477180480957031e-01,7.427775263786315918e-01,8.401638865470886230e-01,9.070448875427246094e-01,9.578797817230224609e-01,9.851559996604919434e-01,9.846693277359008789e-01,9.834451079368591309e-01,9.664313197135925293e-01,9.634239673614501953e-01,9.733139276504516602e-01,9.889585971832275391e-01,1.002712249755859375e+00,1.005354881286621094e+00,1.004186153411865234e+00,1.002035856246948242e+00,1.000941872596740723e+00,1.001976966857910156e+00,1.007705926895141602e+00,1.008955597877502441e+00,1.013396739959716797e+00,1.013753294944763184e+00,1.012792348861694336e+00,1.013601779937744141e+00,1.014597177505493164e+00,1.007614016532897949e+00,1.008900642395019531e+00,1.013195276260375977e+00,1.054854869842529297e+00
1.121698617935180664e-01,1.835508942604064941e-01,2.450814843177795410e-01,3.023735284805297852e-01,3.732861876487731934e-01,4.779617190361022949e-01,5.779035091400146484e-01,6.963097453117370605e-01,7.698262333869934082e-01,8.533654808998107910e-01,9.139512777328491211e-01,9.590083956718444824e-01,9.811728596687316895e-01,9.926990270614624023e-01,9.720537662506103516e-01,9.559165239334106445e-01,9.540910720825195312e-01,9.658086895942687988e-01,9.835550785064697266e-01,9.967607259750366211e-01,1.003215551376342773e+00,1.002652049064636230e+00,1.000398159027099609e+00,9.988907575607299805e-01,9.998341202735900879e-01,9.973087310791015625e-01,1.004481077194213867e+00,1.008339285850524902e+00,1.007950663566589355e+00,1.006620645523071289e+00,1.007160902023315430e+00,9.943273067474365234e-01,9.916200637817382812e-01,9.923148155212402344e-01,9.977611303329467773e-01,1.048510313034057617e+00
1.016914844512939453e-01,1.517849564552307129e-01,2.221216559410095215e-01,3.007004857063293457e-01,3.981293439865112305e-01,5.177230238914489746e-01,6.762551665306091309e-01,7.171814441680908203e-01,7.819088101387023926e-01,8.596261739730834961e-01,9.169605374336242676e-01,9.591686129570007324e-01,9.967247843742370605e-01,9.901362657546997070e-01,9.687477350234985352e-01,9.524540901184082031e-01,9.506579637527465820e-01,9.630345702171325684e-01,9.837667346000671387e-01,1.000141859054565430e+00,1.007733225822448730e+00,1.007967710494995117e+00,1.006314277648925781e+00,1.005329370498657227e+00,9.992523193359375000e-01,1.006667017936706543e+00,1.014885067939758301e+00,1.018427133560180664e+00,1.017035841941833496e+00,1.015132665634155273e+00,1.002488732337951660e+00,1.001654148101806641e+00,9.978452920913696289e-01,9.968866109848022461e-01,1.001626491546630859e+00,1.037608146667480469e+00
4.950231313705444336e-02,1.258306503295898438e-01,1.961032748222351074e-01,2.924097180366516113e-01,4.119293391704559326e-01,6.100515127182006836e-01,6.796797513961791992e-01,7.135794162750244141e-01,7.742316722869873047e-01,8.506551384925842285e-01,9.160982966423034668e-01,9.868705868721008301e-01,1.004181504249572754e+00,9.950290322303771973e-01,9.728536009788513184e-01,9.535620212554931641e-01,9.470894336700439453e-01,9.609942436218261719e-01,9.781762361526489258e-01,9.947962164878845215e-01,1.003442168235778809e+00,1.004861474037170410e+00,1.004143714904785156e+00,9.962604045867919922e-01,9.994117617607116699e-01,1.007670164108276367e+00,1.016906261444091797e+00,1.020822644233703613e+00,1.019243597984313965e+00,1.004615664482116699e+00,1.006621837615966797e+00,1.006462335586547852e+00,1.002292513847351074e+00,1.000072836875915527e+00,1.004136681556701660e+00,1.025139212608337402e+00
1.903496980667114258e-01,4.014257788658142090e-01,4.937765598297119141e-01,5.982202887535095215e-01,7.294867038726806641e-01,8.024367094039916992e-01,8.320786952972412109e-01,8.448701500892639160e-01,8.952999114990234375e-01,9.668160676956176758e-01,1.018913984298706055e+00,1.035062432289123535e+00,1.034016728401184082e+00,1.019129037857055664e+00,9.942340850830078125e-01,9.716211557388305664e-01,9.665933251380920410e-01,9.694011211395263672e-01,9.835886359214782715e-01,9.994831681251525879e-01,1.008802175521850586e+00,1.010882019996643066e+00,1.004823684692382812e+00,1.002841711044311523e+00,1.006277680397033691e+00,1.016080737113952637e+00,1.027908802032470703e+00,1.034049391746520996e+00,1.021211028099060059e+00,1.020605444908142090e+00,1.022595763206481934e+00,1.024143218994140625e+00,1.023008584976196289e+00,1.023109436035156250e+00,1.014899015426635742e+00,1.132154941558837891e+00
2.344484925270080566e-01,5.980252027511596680e-01,6.770231127738952637e-01,7.690489888191223145e-01,8.267074227333068848e-01,8.672304749488830566e-01,8.803740739822387695e-01,8.932207822799682617e-01,9.400581121444702148e-01,9.995275139808654785e-01,1.029631376266479492e+00,1.039573311805725098e+00,1.035509824752807617e+00,1.017483115196228027e+00,9.898260235786437988e-01,9.749925136566162109e-01,9.625275135040283203e-01,9.656336903572082520e-01,9.795358180999755859e-01,9.953042268753051758e-01,1.004860043525695801e+00,1.007824897766113281e+00,1.001822590827941895e+00,9.993583559989929199e-01,1.002998590469360352e+00,1.013924717903137207e+00,1.027463197708129883e+00,1.023398637771606445e+00,1.022219061851501465e+00,1.020441651344299316e+00,1.021203279495239258e+00,1.022905468940734863e+00,1.023268461227416992e+00,1.010859251022338867e+00,1.014543652534484863e+00,1.120089650154113770e+00
