1.143844962120056152e+00,1.058427453041076660e+00,1.076633095741271973e+00,1.026528716087341309e+00,1.009861826896667480e+00,1.039113998413085938e+00,1.099965810775756836e+00,1.028996944427490234e+00,1.057381153106689453e+00,1.061036348342895508e+00,1.064729928970336914e+00,1.069470167160034180e+00,1.067802906036376953e+00,9.602233171463012695e-01,9.532340764999389648e-01,9.474613070487976074e-01,9.373631477355957031e-01,9.237431287765502930e-01,9.185696840286254883e-01,8.737004995346069336e-01,8.791397213935852051e-01,8.861881494522094727e-01,8.693944215774536133e-01,7.922183275222778320e-01,6.960522532463073730e-01,4.555484056472778320e-01,3.809209167957305908e-01,3.103082180023193359e-01,2.872651815414428711e-01,3.123097419738769531e-01,3.266236186027526855e-01,2.445721030235290527e-01,3.180497288703918457e-01,3.767360448837280273e-01,5.019931793212890625e-01,6.137931942939758301e-01,7.922265529632568359e-01,6.752303838729858398e-01,7.924769520759582520e-01,8.036195635795593262e-01,8.291598558425903320e-01,8.996582031250000000e-01,9.611017107963562012e-01,9.373135566711425781e-01,9.624085426330566406e-01,9.807507395744323730e-01,9.844856262207031250e-01,9.956881999969482422e-01,1.014444112777709961e+00,9.734209179878234863e-01,9.843569993972778320e-01,1.031014442443847656e+00,1.074108719825744629e+00,1.102237820625305176e+00,1.109570145606994629e+00,1.082601070404052734e+00,1.060921430587768555e+00,1.044765472412109375e+00,1.068640589714050293e+00,1.068527698516845703e+00
1.091239452362060547e+00,1.095737934112548828e+00,1.122631430625915527e+00,1.079206585884094238e+00,1.068182587623596191e+00,1.097579240798950195e+00,1.005990028381347656e+00,1.071358203887939453e+00,1.105440378189086914e+00,1.109907150268554688e+00,1.106703519821166992e+00,1.088358640670776367e+00,9.068877100944519043e-01,8.736275434494018555e-01,8.513352870941162109e-01,8.101453781127929688e-01,7.459576725959777832e-01,7.163887619972229004e-01,5.810866951942443848e-01,6.266332864761352539e-01,6.542822122573852539e-01,6.372479200363159180e-01,5.852074027061462402e-01,5.356915593147277832e-01,3.976573050022125244e-01,3.822481036186218262e-01,3.584319353103637695e-01,3.380197286605834961e-01,3.457906246185302734e-01,3.929653167724609375e-01,3.010628819465637207e-01,3.320078849792480469e-01,4.083930552005767822e-01,5.166565179824829102e-01,6.281333565711975098e-01,7.068208456039428711e-01,6.176372766494750977e-01,7.978447675704956055e-01,8.993564248085021973e-01,9.163998365402221680e-01,9.209332466125488281e-01,9.659045934677124023e-01,9.495568871498107910e-01,9.741869568824768066e-01,9.915342926979064941e-01,1.007811903953552246e+00,1.010766506195068359e+00,1.012783050537109375e+00,9.975507259368896484e-01,9.790542721748352051e-01,9.892525076866149902e-01,1.033606767654418945e+00,1.076736211776733398e+00,1.106888532638549805e+00,1.079659819602966309e+00,1.081527113914489746e+00,1.063272714614868164e+00,1.049802303314208984e+00,1.081546187400817871e+00,1.082157492637634277e+00
1.080641746520996094e+00,1.118632435798645020e+00,1.147991776466369629e+00,1.107603073120117188e+00,1.101639270782470703e+00,9.771712422370910645e-01,1.013236641883850098e+00,1.087035417556762695e+00,1.125017642974853516e+00,1.123893260955810547e+00,1.091043353080749512e+00,7.767989039421081543e-01,7.200554013252258301e-01,7.021105289459228516e-01,6.904233694076538086e-01,6.722111701965332031e-01,6.471124887466430664e-01,5.291491746902465820e-01,5.255140066146850586e-01,5.283941030502319336e-01,5.238242149353027344e-01,4.991222620010375977e-01,4.623412787914276123e-01,3.854713737964630127e-01,3.868206143379211426e-01,3.829853832721710205e-01,3.715581893920898438e-01,3.684894144535064697e-01,3.949970602989196777e-01,3.267845511436462402e-01,3.645207583904266357e-01,4.181162714958190918e-01,5.249775052070617676e-01,6.297391653060913086e-01,6.939022541046142578e-01,6.368521451950073242e-01,7.335090637207031250e-01,8.888126611709594727e-01,9.472292661666870117e-01,9.655433893203735352e-01,9.785915613174438477e-01,9.508333206176757812e-01,9.845778942108154297e-01,9.980205297470092773e-01,1.012942075729370117e+00,1.030037641525268555e+00,1.033177614212036133e+00,9.992321133613586426e-01,9.991086721420288086e-01,9.803969264030456543e-01,9.905836582183837891e-01,1.032231450080871582e+00,1.077078938484191895e+00,1.070347309112548828e+00,1.074521541595458984e+00,1.075519561767578125e+00,1.061438679695129395e+00,1.052438616752624512e+00,1.093514800071716309e+00,1.026574730873107910e+00
1.074687480926513672e+00,1.125346183776855469e+00,1.156631469726562500e+00,1.117684364318847656e+00,9.822216033935546875e-01,9.813020229339599609e-01,1.016509890556335449e+00,1.089189291000366211e+00,1.130147695541381836e+00,1.131065368652343750e+00,8.259363770484924316e-01,7.114483714103698730e-01,6.824899315834045410e-01,6.786755323410034180e-01,6.802946925163269043e-01,6.768794655799865723e-01,5.375347137451171875e-01,5.304200649261474609e-01,5.234895348548889160e-01,5.205046534538269043e-01,5.046519041061401367e-01,4.708531498908996582e-01,3.826705217361450195e-01,3.852029442787170410e-01,3.879424631595611572e-01,3.951597511768341064e-01,3.958150446414947510e-01,4.047681093215942383e-01,3.395648598670959473e-01,3.802896738052368164e-01,4.399437606334686279e-01,5.080932974815368652e-01,6.016419529914855957e-01,6.718639731407165527e-01,6.859285831451416016e-01,6.875014305114746094e-01,8.667746782302856445e-01,9.364365935325622559e-01,9.701902866363525391e-01,9.909116029739379883e-01,9.462425112724304199e-01,9.798756837844848633e-01,1.000804185867309570e+00,1.008386731147766113e+00,1.023841381072998047e+00,1.043035268783569336e+00,1.013380408287048340e+00,1.005389571189880371e+00,9.993107318878173828e-01,9.817455410957336426e-01,9.916002750396728516e-01,1.031455636024475098e+00,1.039542317390441895e+00,1.068692207336425781e+00,1.073143124580383301e+00,1.071710467338562012e+00,1.060752511024475098e+00,1.057959556579589844e+00,1.028934597969055176e+00,1.017503499984741211e+00
1.055292129516601562e+00,1.126318931579589844e+00,1.162147283554077148e+00,9.928381443023681641e-01,9.820755720138549805e-01,9.774484634399414062e-01,1.002897500991821289e+00,1.067990422248840332e+00,1.113485813140869141e+00,9.301745891571044922e-01,8.478859663009643555e-01,7.287995219230651855e-01,6.965124607086181641e-01,7.008457779884338379e-01,7.160632610321044922e-01,5.206006169319152832e-01,5.116403102874755859e-01,5.070994496345520020e-01,5.016874074935913086e-01,4.966418445110321045e-01,4.747635722160339355e-01,3.556596934795379639e-01,3.601256608963012695e-01,3.704180717468261719e-01,3.767126202583312988e-01,3.776837587356567383e-01,3.745016753673553467e-01,3.097643852233886719e-01,3.345291018486022949e-01,4.242174923419952393e-01,5.099384188652038574e-01,5.727929472923278809e-01,6.358160376548767090e-01,6.563330888748168945e-01,6.716992259025573730e-01,7.530839443206787109e-01,9.415972828865051270e-01,9.582557678222656250e-01,9.772269725799560547e-01,9.440520405769348145e-01,9.551709294319152832e-01,9.853448271751403809e-01,1.000798583030700684e+00,1.007514834403991699e+00,1.023441553115844727e+00,1.013562917709350586e+00,1.013012886047363281e+00,1.002482652664184570e+00,9.937115907669067383e-01,9.790057539939880371e-01,9.892257452011108398e-01,9.934057593345642090e-01,1.030705213546752930e+00,1.061120510101318359e+00,1.064677476882934570e+00,1.059984683990478516e+00,1.052303314208984375e+00,1.016297578811645508e+00,1.029683113098144531e+00,1.027109146118164062e+00
1.063240647315979004e+00,1.159236550331115723e+00,1.059674978256225586e+00,1.020174264907836914e+00,1.001203775405883789e+00,9.935702085494995117e-01,9.997646808624267578e-01,1.042036771774291992e+00,8.736983537673950195e-01,9.170162677764892578e-01,9.367614984512329102e-01,9.331431388854980469e-01,9.086301326751708984e-01,8.872944116592407227e-01,4.427578449249267578e-01,4.104652106761932373e-01,3.748340308666229248e-01,3.524285852909088135e-01,3.269559741020202637e-01,3.001382946968078613e-01,2.180769443511962891e-01,2.296377420425415039e-01,2.525005936622619629e-01,2.715339064598083496e-01,2.832993865013122559e-01,2.888429760932922363e-01,2.388559579849243164e-01,2.344163060188293457e-01,2.904427051544189453e-01,4.310297369956970215e-01,5.498537421226501465e-01,6.019781231880187988e-01,5.615010857582092285e-01,6.401415467262268066e-01,6.548693180084228516e-01,8.045271635055541992e-01,9.697260260581970215e-01,9.793890714645385742e-01,9.459310770034790039e-01,9.552235603332519531e-01,9.707396626472473145e-01,9.993752837181091309e-01,1.010341763496398926e+00,1.016261696815490723e+00,1.015940070152282715e+00,1.026173114776611328e+00,1.025939702987670898e+00,1.014151811599731445e+00,1.005289316177368164e+00,9.951909780502319336e-01,9.806286692619323730e-01,1.003741264343261719e+00,1.040743827819824219e+00,1.071475028991699219e+00,1.075274944305419922e+00,1.070356249809265137e+00,1.051912426948547363e+00,1.038890600204467773e+00,1.055404186248779297e+00,1.050598978996276855e+00
1.067780017852783203e+00,1.068363428115844727e+00,1.088842034339904785e+00,1.040845274925231934e+00,1.000878453254699707e+00,9.836829900741577148e-01,9.825421571731567383e-01,7.995420098304748535e-01,8.325478434562683105e-01,8.636988997459411621e-01,8.870967626571655273e-01,9.030654430389404297e-01,9.062878489494323730e-01,4.405616223812103271e-01,4.241082668304443359e-01,3.913189768791198730e-01,3.476150035858154297e-01,3.146242499351501465e-01,2.897641658782958984e-01,2.106201648712158203e-01,2.146714925765991211e-01,2.325373888015747070e-01,2.598745226860046387e-01,2.822326421737670898e-01,2.956421375274658203e-01,2.589048743247985840e-01,2.526130676269531250e-01,2.707537412643432617e-01,3.572517037391662598e-01,5.354646444320678711e-01,6.701944470405578613e-01,5.303897857666015625e-01,6.297370195388793945e-01,6.723109483718872070e-01,6.768463253974914551e-01,8.637844324111938477e-01,9.983121156692504883e-01,9.461141228675842285e-01,9.803236722946166992e-01,1.001405596733093262e+00,1.014856457710266113e+00,1.033451199531555176e+00,1.039783239364624023e+00,1.034359097480773926e+00,1.043015718460083008e+00,1.055996179580688477e+00,1.058624386787414551e+00,1.046318769454956055e+00,1.036702275276184082e+00,1.012932181358337402e+00,1.010790705680847168e+00,1.037238001823425293e+00,1.072572112083435059e+00,1.102036476135253906e+00,1.108182430267333984e+00,1.083914875984191895e+00,1.076928138732910156e+00,1.065587282180786133e+00,1.086088538169860840e+00,1.060317754745483398e+00
1.016213655471801758e+00,1.109479784965515137e+00,1.129854798316955566e+00,1.093135118484497070e+00,1.041422486305236816e+00,1.016090869903564453e+00,8.044952154159545898e-01,8.174849748611450195e-01,8.483516573905944824e-01,8.781914710998535156e-01,9.072624444961547852e-01,9.382501244544982910e-01,4.933907091617584229e-01,4.685908555984497070e-01,4.527398049831390381e-01,4.247120320796966553e-01,3.795526623725891113e-01,3.361834287643432617e-01,2.133752703666687012e-01,2.135783433914184570e-01,2.159542441368103027e-01,2.266387343406677246e-01,2.504259943962097168e-01,2.760033011436462402e-01,2.587901949882507324e-01,2.681428790092468262e-01,2.847123146057128906e-01,3.483630120754241943e-01,4.864392280578613281e-01,7.049683332443237305e-01,5.464253425598144531e-01,6.079275608062744141e-01,6.739197969436645508e-01,6.857594847679138184e-01,6.972212195396423340e-01,9.291198253631591797e-01,8.914321660995483398e-01,9.500820636749267578e-01,9.825478196144104004e-01,1.009803771972656250e+00,1.030774950981140137e+00,1.050763130187988281e+00,1.039740681648254395e+00,1.041412591934204102e+00,1.051981925964355469e+00,1.067344665527343750e+00,1.070797920227050781e+00,1.056182146072387695e+00,1.032481193542480469e+00,1.013211965560913086e+00,1.015279173851013184e+00,1.048014640808105469e+00,1.087877869606018066e+00,1.120605230331420898e+00,1.094746708869934082e+00,1.090233325958251953e+00,1.085712552070617676e+00,1.077461004257202148e+00,1.102613687515258789e+00,1.085743784904479980e+00
1.034651517868041992e+00,1.107283473014831543e+00,1.129379272460937500e+00,1.092933893203735352e+00,1.034068703651428223e+00,8.357108831405639648e-01,8.154498934745788574e-01,8.287643790245056152e-01,8.550804257392883301e-01,8.793984055519104004e-01,9.042162895202636719e-01,5.241012573242187500e-01,4.602808952331542969e-01,4.624183773994445801e-01,4.649858474731445312e-01,4.510835409164428711e-01,4.132705330848693848e-01,2.491974234580993652e-01,2.472448348999023438e-01,2.506183981895446777e-01,2.549842000007629395e-01,2.606291770935058594e-01,2.798164486885070801e-01,2.783728837966918945e-01,3.196998834609985352e-01,3.648679256439208984e-01,4.292069077491760254e-01,5.128188729286193848e-01,6.337368488311767578e-01,5.548090934753417969e-01,6.222550272941589355e-01,6.627739667892456055e-01,7.018500566482543945e-01,7.065656185150146484e-01,7.415294647216796875e-01,7.070146799087524414e-01,9.236255884170532227e-01,9.608978033065795898e-01,9.920203089714050293e-01,1.021913647651672363e+00,1.046020746231079102e+00,1.043037295341491699e+00,1.053066015243530273e+00,1.058687448501586914e+00,1.073534727096557617e+00,1.092889189720153809e+00,1.098682999610900879e+00,1.065809845924377441e+00,1.045790195465087891e+00,1.025673151016235352e+00,1.028648853302001953e+00,1.063037276268005371e+00,1.108050346374511719e+00,1.107043147087097168e+00,1.116511940956115723e+00,1.113536357879638672e+00,1.111128091812133789e+00,1.105865001678466797e+00,1.137116432189941406e+00,1.058637619018554688e+00
1.065739274024963379e+00,1.117322087287902832e+00,1.142251849174499512e+00,1.109839916229248047e+00,9.526697993278503418e-01,9.129770994186401367e-01,8.858595490455627441e-01,8.880389928817749023e-01,8.970268368721008301e-01,9.078913927078247070e-01,5.820907354354858398e-01,5.078760385513305664e-01,5.063858032226562500e-01,5.162743330001831055e-01,5.248141288757324219e-01,5.297839641571044922e-01,4.172649085521697998e-01,4.207791984081268311e-01,4.178113639354705811e-01,4.171440303325653076e-01,4.201579988002777100e-01,4.220588505268096924e-01,3.917173445224761963e-01,4.490103125572204590e-01,5.344753265380859375e-01,6.297225952148437500e-01,6.940554380416870117e-01,7.303106784820556641e-01,6.440608501434326172e-01,6.798172593116760254e-01,7.229164838790893555e-01,7.386977672576904297e-01,7.616983652114868164e-01,7.686914205551147461e-01,6.958910226821899414e-01,7.776659727096557617e-01,9.507982730865478516e-01,9.707790613174438477e-01,1.001953840255737305e+00,1.034124374389648438e+00,1.023559570312500000e+00,1.044567704200744629e+00,1.056098580360412598e+00,1.064440369606018066e+00,1.081973433494567871e+00,1.103373765945434570e+00,1.086894035339355469e+00,1.072650194168090820e+00,1.052374839782714844e+00,1.031150102615356445e+00,1.033274292945861816e+00,1.067497253417968750e+00,1.073995947837829590e+00,1.111756324768066406e+00,1.122874975204467773e+00,1.118510961532592773e+00,1.116666436195373535e+00,1.116662979125976562e+00,1.085954189300537109e+00,1.067059874534606934e+00
1.071001052856445312e+00,1.130643963813781738e+00,1.154960274696350098e+00,9.484186768531799316e-01,9.594100117683410645e-01,9.183299541473388672e-01,8.863952159881591797e-01,8.879249095916748047e-01,9.006442427635192871e-01,7.934165596961975098e-01,6.549870967864990234e-01,5.260866880416870117e-01,5.094544887542724609e-01,5.289282798767089844e-01,5.558384656906127930e-01,4.024416208267211914e-01,4.035083055496215820e-01,4.070370495319366455e-01,4.024568498134613037e-01,3.974872529506683350e-01,3.931442499160766602e-01,3.268525004386901855e-01,3.442726731300354004e-01,4.315660893917083740e-01,5.816313028335571289e-01,6.905058622360229492e-01,7.349299192428588867e-01,6.649414896965026855e-01,6.826044917106628418e-01,7.254180908203125000e-01,7.809630036354064941e-01,7.868667840957641602e-01,7.940935492515563965e-01,7.409318685531616211e-01,7.220074534416198730e-01,8.816764950752258301e-01,9.890894293785095215e-01,9.952176213264465332e-01,1.020298600196838379e+00,1.014096140861511230e+00,1.025479316711425781e+00,1.045387268066406250e+00,1.058223009109497070e+00,1.069301366806030273e+00,1.088197708129882812e+00,1.083312749862670898e+00,1.085790395736694336e+00,1.071496367454528809e+00,1.051934957504272461e+00,1.036628007888793945e+00,1.045565843582153320e+00,1.042419791221618652e+00,1.081891655921936035e+00,1.121174812316894531e+00,1.129833459854125977e+00,1.121164798736572266e+00,1.119368791580200195e+00,1.081577301025390625e+00,1.088865518569946289e+00,1.057647109031677246e+00
